B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.024522414,0.0,0.021579254,0.037126888,0.50932854,0.015772518,0.0,0.0,0.0,0.0,0.39167038
0.0,0.0,0.0,0.0,0.079705976,0.0,0.020963598,0.017973086,0.4650616,0.0,0.0035064504,0.0,0.0,0.0,0.41278926
0.0,0.0,0.0,0.0,0.034427397,0.0,0.0,0.02519086,0.47640806,0.00047890632,0.0,0.0,0.0,0.0,0.46349478
0.0,0.0,0.0,0.0,0.09087726,0.0,0.070236035,0.016821798,0.45006576,0.0,0.0,0.0,0.0,0.0,0.37199917
0.0,0.0,0.0,0.0,0.021981489,0.0,0.0448996,0.023453835,0.5547231,0.0025138431,0.0,0.0,0.0,0.0,0.35242817
0.0,0.0,0.0,0.0,0.027423564,0.0,0.035493452,0.0,0.4656609,0.0,0.0,0.0,0.0,0.0,0.4714221
0.0,0.0,0.0,0.0,0.041193955,0.0,0.004628442,0.016611386,0.4812398,0.003653514,0.0,0.0,0.0,0.0,0.4526729
0.0,0.0,0.0,0.0,0.03689756,0.0,0.0053497604,0.04286959,0.45350584,0.016556198,0.0,0.0,0.0,0.0,0.44482097
0.0,0.0,0.0,0.0,0.12486844,0.0,0.0,0.0026164753,0.47471413,0.008998789,0.013942284,0.0,0.0,0.0,0.3748599
0.0,0.0,0.0,0.0,0.04292229,0.0,0.0133441165,0.0,0.5053366,0.0095315445,0.0,0.0,0.0,0.0,0.4288655
0.0,0.0,0.0,0.0,0.04300322,0.0,0.022433436,0.0050031035,0.54506284,0.0005422901,0.0,0.0,0.0,0.0,0.38395515
0.0,0.0,0.0,0.0,0.11008178,0.0,0.0,0.014790067,0.43730563,0.009769661,0.006893131,0.0,0.0,0.0,0.42115974
0.0,0.0,0.0,0.0,0.035235845,0.0,0.0,0.02064949,0.5139569,0.0035095569,0.0,0.0,0.0,0.0,0.42664823
0.0,0.0,0.0,0.0,0.01890128,0.0,0.032653473,0.015808636,0.57396615,0.01177006,0.0,0.0,0.0,0.0,0.3469004
0.0,0.0,0.0,0.0,0.029263984,0.0,0.0099227335,0.00865952,0.48828202,0.014811622,0.0,0.0,0.0,0.0,0.44906005
0.0,0.0,0.0,0.0,0.13385983,0.0,0.0,0.006693059,0.4064347,0.01169089,0.0,0.0,0.0,0.0,0.44132152
0.0,0.0,0.0,0.0,0.089529835,0.0,0.0,0.02090005,0.45193544,0.02366815,0.005981733,0.0,0.0,0.0,0.4079848
0.0,0.0,0.0,0.0,0.06436737,0.0,0.039719768,0.009255195,0.5363811,0.014574731,0.0,0.0,0.0,0.0,0.3357018
0.0,0.0,0.0,0.0,0.03245247,0.0,0.016236821,0.03628727,0.5422172,0.015946656,0.0,0.0,0.0,0.0,0.35685956
0.0,0.0,0.0,0.0,0.048821736,0.0,0.024550011,0.018823557,0.5714409,0.020746212,0.0,0.0,0.0,0.0,0.31561762
0.0,0.0,0.0,0.0,0.029954607,0.0,0.038510963,0.0083997175,0.47301483,0.0,0.0,0.0,0.0,0.0,0.4501199
0.0,0.0,0.0,0.0,0.0195089,0.0,0.02429987,0.0,0.5186106,0.00023278434,0.0,0.0,0.0,0.0,0.43734783
0.0,0.0,0.0,0.0,0.05693825,0.0,0.003659726,0.0,0.47967476,0.003760852,0.0,0.0,0.0,0.0,0.45596638
0.0,0.0,0.0,0.0,0.033398435,0.0,0.013513987,0.016439045,0.49408993,0.0033441794,0.0,0.0,0.0,0.0,0.4392144
0.0,0.0,0.0,0.0,0.14376959,0.0,0.020075072,0.0,0.4836828,0.0029939984,0.0011885861,0.0,0.0,0.0,0.34828994
0.0,0.0,0.0,0.0,0.038625564,0.0,0.018122053,0.03810674,0.5489935,0.009682799,0.0,0.0,0.0,0.0,0.3464693
