B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.26425058,0.06905998,0.1302599,0.188104,0.34832552
0.028138664,0.2875293,0.14120801,0.069000624,0.16461283,0.3095106
0.027451701,0.25459003,0.16365543,0.077386536,0.21670112,0.26021516
0.0,0.22877821,0.06057748,0.14737956,0.23671013,0.3265546
0.0,0.22020124,0.07448778,0.1470989,0.20987299,0.3483391
0.015443789,0.23408496,0.0966796,0.13786268,0.23857798,0.27735102
0.0,0.32982484,0.14116742,0.06712561,0.19042027,0.27146196
0.0,0.33476192,0.120166406,0.102170326,0.18985759,0.2530438
0.030511536,0.2677247,0.13993627,0.06811135,0.15957202,0.33414415
0.0,0.2419801,0.05244476,0.087319486,0.11411079,0.50414485
0.07992391,0.21516477,0.058689553,0.15043065,0.21345963,0.2823315
0.0,0.32106143,0.1304068,0.087952584,0.14297152,0.31760767
0.0,0.18170749,0.11314807,0.12768331,0.24626872,0.3311925
0.0,0.26422438,0.19553907,0.066771515,0.16054066,0.31292439
0.0,0.14519763,0.0,0.16813415,0.21569243,0.47097582
0.0,0.31898418,0.11440075,0.09581465,0.19243096,0.27836946
0.0,0.28006145,0.22756627,0.08660431,0.16785182,0.23791619
0.0,0.23844099,0.14155495,0.16317613,0.18677966,0.27004832
0.04849308,0.23902637,0.082126565,0.10717405,0.19264866,0.3305313
0.079950154,0.14689744,0.08644732,0.1422403,0.16094324,0.3835216
0.0045435904,0.33513007,0.12333863,0.13811496,0.18382742,0.21504538
0.0,0.3040221,0.13940714,0.085245214,0.15566325,0.31566226
0.0,0.24562037,0.05543535,0.1263139,0.15391499,0.41871545
0.0,0.2429898,0.10181522,0.08780324,0.18220319,0.38518852
0.009567864,0.32370126,0.14103903,0.12276909,0.1697376,0.23318514
0.017344858,0.30073532,0.10469611,0.12964366,0.17265712,0.27492294
0.0,0.2685602,0.008765452,0.09888759,0.047255233,0.57653147
0.03183586,0.26600227,0.13343868,0.10822393,0.121672586,0.33882663
0.0,0.28241137,0.19312252,0.10866364,0.20182838,0.21397403
0.0,0.30171025,0.09712579,0.093480185,0.16325444,0.3444293
0.0,0.3086776,0.083662055,0.17887637,0.14480598,0.283978
0.019132186,0.29573724,0.09333576,0.14123882,0.18715535,0.2634006
0.0,0.34657276,0.1213451,0.14976901,0.17348215,0.20883095
0.0,0.23875396,0.045255087,0.14856145,0.22118473,0.34624475
0.033661563,0.27649704,0.13440596,0.08100359,0.13971028,0.33472157
0.0065555912,0.285734,0.16301638,0.057696648,0.18442588,0.3025715
0.037952628,0.27569076,0.15988426,0.060524628,0.1540344,0.3119133
0.0,0.28888583,0.1440055,0.07583749,0.13845484,0.35281628
0.04477403,0.3035404,0.1436569,0.08190802,0.1425283,0.2835924
0.0024966414,0.30334553,0.16871111,0.07568602,0.16075952,0.28900114
0.0,0.24877119,0.13009301,0.076096416,0.17076609,0.37427333
0.0,0.28596368,0.09112932,0.13945863,0.16340405,0.32004434
0.012190673,0.27787265,0.036285993,0.084901534,0.14076069,0.44798845
0.0,0.19968016,0.06053139,0.09224306,0.20061865,0.44692677
0.0,0.26700637,0.09069471,0.16333294,0.19318786,0.2857781
0.011096851,0.3316941,0.11196605,0.09223439,0.13105445,0.32195413
0.021441856,0.26959944,0.07956776,0.105396196,0.18045235,0.34354237
0.03996624,0.34291235,0.006876061,0.03720487,0.26090717,0.3121333
0.037323672,0.30735165,0.053550877,0.035847507,0.23584232,0.330084
0.0013477735,0.33283135,0.10626214,0.047413275,0.19263339,0.31951198
0.0,0.37898988,0.07462753,0.06526152,0.17524056,0.30588046
0.0,0.3518425,0.07847697,0.06274527,0.20305671,0.30387855
0.0,0.3643049,0.027010264,0.13712558,0.20378147,0.2677777
0.0,0.31033945,0.0,0.045489896,0.1495469,0.49462372
0.0,0.35100496,0.052108645,0.08136711,0.1832612,0.33225814
0.0,0.31002685,0.0,0.100006506,0.21267615,0.3772905
0.009674071,0.34677303,0.09958942,0.054468613,0.15902533,0.33046955
0.0,0.33265227,0.027227437,0.08234988,0.20961224,0.3481582
0.039061725,0.33630583,0.10028695,0.09680932,0.24031083,0.18722531
0.012238642,0.36332414,0.03923873,0.101720035,0.19763637,0.2858421
0.0,0.365924,0.08783821,0.055870835,0.114968754,0.37539816
0.08523822,0.34076902,0.013174566,0.09151638,0.20798731,0.2613145
0.052305866,0.28921714,0.026924893,0.11461359,0.22789027,0.2890482
0.0,0.21672921,0.12894632,0.12226882,0.15580879,0.37624687
0.043653052,0.3262569,0.097527884,0.082200065,0.13029249,0.32006964
0.0,0.37638748,0.06939804,0.042861484,0.17211784,0.33923516
0.0,0.37945035,0.034394924,0.08768109,0.21107215,0.28740153
0.05306514,0.2680763,0.061823994,0.08934797,0.22451767,0.30316895
0.0,0.32987553,0.106188305,0.069700025,0.21734297,0.27689314
0.0,0.34656608,0.088988684,0.07245161,0.21299642,0.27899718
0.0,0.32265294,0.08437645,0.052720845,0.20125374,0.338996
0.0,0.347878,0.06438245,0.07552639,0.20197587,0.31023732
0.052155424,0.37317175,0.07253985,0.08551179,0.15632515,0.260296
0.0,0.32605174,0.021334365,0.057305157,0.2742206,0.3210881
0.0,0.32821816,0.058733623,0.06871002,0.15322772,0.3911105
0.05579675,0.350147,0.06009805,0.09162671,0.15853198,0.28379947
0.0,0.3391982,0.022158884,0.11088008,0.13446173,0.3933011
0.056302115,0.38321742,0.03842102,0.01884611,0.20548661,0.2977267
0.0,0.28884232,0.028820327,0.16820218,0.24322397,0.27091116
0.0,0.22341129,0.0,0.14665116,0.22273484,0.4072027
0.0099391285,0.33168972,0.08260888,0.15100873,0.15770978,0.26704377
0.0,0.33549365,0.1928419,0.022503108,0.16906507,0.28009623
0.0825387,0.3307216,0.09567334,0.045354012,0.15504187,0.29067048
0.045168836,0.3671177,0.033053335,0.06214586,0.13828577,0.35422844
0.004062096,0.3051689,0.07127249,0.16853082,0.15468548,0.2962802
0.034299783,0.3315122,0.061970353,0.082408555,0.22662267,0.26318645
0.0,0.3055212,0.0010640965,0.073602095,0.25881815,0.3609945
0.051344354,0.35930762,0.037369613,0.08446613,0.14492661,0.3225856
0.0,0.34903437,0.017668845,0.10639691,0.18716982,0.33973005
0.011021344,0.30721074,0.03149833,0.11324983,0.23109573,0.305924
0.0,0.30884865,0.029648047,0.09548062,0.28684527,0.27917746
0.062930904,0.38005325,0.048323754,0.074667655,0.1305198,0.3035047
0.01042988,0.3674639,0.06514166,0.09005242,0.22041546,0.24649672
0.054189112,0.32406053,0.033330463,0.12217139,0.24207193,0.22417662
0.0,0.2618187,0.12361584,0.10845425,0.116242535,0.38986874
0.0,0.23886648,0.04413233,0.15156165,0.18389608,0.3815435
0.0,0.25353986,0.06717448,0.24078614,0.16073294,0.27776662
0.0,0.29527372,0.12905428,0.11477777,0.18934333,0.2715509
0.0,0.2694884,0.09912143,0.17037596,0.16336505,0.29764926
0.0,0.2368652,0.0917624,0.13391082,0.19839156,0.33907
0.0,0.34998658,0.14618789,0.09030428,0.15584055,0.2576807
0.01996782,0.28121555,0.0929776,0.20655015,0.13206096,0.26722795
0.0,0.26064885,0.08653007,0.14754178,0.112376615,0.39290267
0.0,0.25064182,0.10205906,0.18166928,0.12910067,0.3365292
0.03727788,0.3140064,0.15130386,0.14874074,0.1290889,0.21958216
0.0,0.22423087,0.09832441,0.14329155,0.13643047,0.39772272
0.0,0.3104564,0.12210268,0.17614812,0.17966747,0.21162532
0.0,0.29605952,0.08653606,0.16078316,0.16675013,0.28987116
0.007902664,0.24505016,0.09337523,0.18111876,0.17746618,0.29508707
0.0,0.25760272,0.1135269,0.13826396,0.19592683,0.29467958
0.0,0.30710348,0.12653539,0.118691996,0.19528587,0.2523833
0.010319079,0.27041572,0.13783878,0.1189591,0.2010082,0.26145905
0.03257007,0.335943,0.14577423,0.13054788,0.1618938,0.193271
0.018579239,0.2778414,0.13392809,0.105452605,0.16067635,0.3035223
0.011021493,0.24531661,0.11849004,0.13474998,0.1699625,0.32045937
0.032684207,0.23791336,0.12152638,0.14381565,0.19522846,0.26883197
0.0,0.28872776,0.12318363,0.12393439,0.19016783,0.27398637
0.07421766,0.3164228,0.13166536,0.17763546,0.045473967,0.2545848
0.06500542,0.26045728,0.050807532,0.2058599,0.10894335,0.30892655
