B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.310473,0.1628724,0.11617626,0.18710223,0.22337605
1.2413127e-05,0.32830977,0.14578062,0.10162906,0.18639992,0.23786815
0.0,0.34154084,0.16513532,0.12014916,0.15868777,0.2144869
0.0,0.30663615,0.15776366,0.11981996,0.17051177,0.24526846
0.0,0.32239088,0.1609737,0.11685737,0.16587687,0.23390108
0.0,0.2929314,0.14599489,0.13409233,0.17401074,0.2529706
0.0,0.30458462,0.15685219,0.1282512,0.17730726,0.23300466
0.0,0.29814035,0.14218004,0.13473547,0.15499862,0.2699455
0.0,0.30542436,0.14337133,0.13418715,0.17157772,0.24543938
0.0,0.26745814,0.12369272,0.14014934,0.1806177,0.28808203
0.0,0.29160652,0.15252241,0.10633709,0.17446284,0.2750711
0.0,0.31332076,0.16667232,0.12179412,0.16082102,0.23739177
