B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.2325164,0.25759393,0.30501848,0.20487124,0.0
0.0,0.23962975,0.30062628,0.27319825,0.18654568,0.0
0.0,0.2513319,0.36643523,0.22101064,0.1612223,0.0
0.0,0.3161619,0.37745428,0.14050299,0.1658808,0.0
0.0,0.4224593,0.40389413,0.06855536,0.10509116,0.0
0.0,0.25476974,0.2995161,0.1831636,0.26255053,0.0
0.0,0.29102072,0.3582611,0.1832706,0.1674476,0.0
0.0,0.246655,0.29691702,0.21505214,0.24137585,0.0
0.0,0.44345623,0.45527795,0.04403142,0.057234403,0.0
0.0,0.29610366,0.31411305,0.1842872,0.20549609,0.0
0.0,0.30464825,0.28865176,0.024369372,0.38233063,0.0
0.0,0.2798611,0.28492755,0.07965458,0.3555568,0.0
0.0,0.2464886,0.25893912,0.2338692,0.26070312,0.0
0.0,0.37926325,0.3910318,0.07566164,0.15404326,0.0
0.0,0.31151962,0.32533363,0.11387699,0.24926972,0.0
0.0,0.33641598,0.33312547,0.041983563,0.28847492,0.0
0.0,0.3337333,0.31536376,0.06519568,0.28570735,0.0
0.0,0.35723627,0.37322706,0.14068817,0.12884845,0.0
0.0,0.34230235,0.38575223,0.11162844,0.16031699,0.0
0.0,0.39832565,0.37712994,0.1341992,0.090345144,0.0
0.0,0.29258165,0.38627315,0.09003292,0.23111229,0.0
0.0,0.30554888,0.32685986,0.19872649,0.16886476,0.0
0.0,0.29378432,0.36024755,0.06526589,0.2807022,0.0
0.0,0.3406001,0.35274607,0.05273416,0.25391966,0.0
0.0,0.3310991,0.32826638,0.17222863,0.16840582,0.0
0.0,0.25352746,0.32880247,0.2703914,0.1472787,0.0
0.0,0.328731,0.3361218,0.1109722,0.22417507,0.0
0.0,0.28056368,0.30724046,0.16540812,0.24678782,0.0
0.0,0.35230565,0.32286394,0.06260091,0.2622294,0.0
0.0,0.29294792,0.38172382,0.18706734,0.13826093,0.0
0.0,0.29503417,0.28528035,0.17359126,0.24609423,0.0
0.0,0.2882016,0.31141087,0.07392495,0.3264626,0.0
0.0,0.43798327,0.3801571,0.042989783,0.13886987,0.0
0.0,0.35113764,0.37438312,0.0793921,0.19508715,0.0
0.0,0.31166515,0.2949239,0.11494555,0.2784654,0.0
0.0,0.44232085,0.4486297,0.011521448,0.09752788,0.0
0.0,0.37062684,0.35380295,0.12441114,0.1511591,0.0
0.0,0.29013285,0.29262152,0.16616382,0.25108182,0.0
