B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.1685026,0.42041317,0.2384799,0.16925478,0.0033495552
0.0,0.30005878,0.24799213,0.26378256,0.18816647,0.0
0.0012445899,0.2221556,0.24702024,0.27629015,0.2532894,0.0
0.0,0.24679622,0.3713503,0.1561898,0.22104163,0.0046220305
0.0,0.16009906,0.38783008,0.14804555,0.30402532,0.0
0.0,0.16758327,0.46193448,0.09232917,0.23297611,0.04517697
0.0,0.37224582,0.28577206,0.0,0.30177408,0.040208075
0.0,0.518831,0.27765954,0.006403302,0.0,0.19710617
0.0,0.25228965,0.28779268,0.0,0.0,0.45991763
0.0,0.18282464,0.54252005,0.0,0.24112308,0.033532266
0.0,0.078285515,0.4849785,0.114054814,0.23085268,0.09182853
0.0,0.4495973,0.5198189,0.0,0.0,0.030583775
0.0,0.113327384,0.62232524,0.029301178,0.20824566,0.026800495
0.0,0.12015553,0.2268091,0.19022945,0.4605143,0.002291598
0.0,0.1424271,0.27447152,0.14715555,0.4359458,0.0
0.0,0.15336877,0.50429666,0.12523024,0.051429074,0.16567524
0.0,0.003013832,0.007426893,0.109641984,0.042163294,0.83775395
0.0,0.07538359,0.3005286,0.2840175,0.34007034,0.0
0.0,0.24697547,0.32637015,0.17833877,0.22683387,0.021481734
0.0,0.0,0.0,0.26771975,0.024988085,0.70729214
0.0,0.28239936,0.48228937,0.0024847663,0.15171584,0.08111066
0.0,0.20012502,0.4109807,0.0,0.028391754,0.36050254
0.0,0.11971407,0.32648802,0.19470231,0.3352538,0.02384178
0.0,0.32889572,0.50186646,0.0,0.116225444,0.05301242
0.0,0.4660069,0.110267304,0.0,0.36670431,0.05702148
0.0,0.15820833,0.42400342,0.30460748,0.08244231,0.030738473
0.0,0.0,0.018813206,0.2654662,0.24041438,0.4753062
0.0,0.30613732,0.2710341,0.06179138,0.16024546,0.20079175
0.0,0.0087672025,0.45371518,0.12982282,0.31585848,0.09183629
0.0,0.22375707,0.34401774,0.21505919,0.21056029,0.0066057043
0.0,0.49018842,0.42894655,0.0,0.07154933,0.009315728
0.0,0.0055598156,0.0028146473,0.0,0.112755276,0.8788703
0.0,0.34893736,0.4636384,0.00089873123,0.041737463,0.144788
0.0,0.46452886,0.30905756,0.0,0.19495103,0.031462543
0.0,0.1553438,0.099585496,0.1160418,0.6290289,0.0
0.0,0.46920118,0.38999683,0.0,0.05570488,0.08509716
0.0,0.24494727,0.39810428,0.056801416,0.2767036,0.023443457
0.0,0.17469908,0.042117685,0.13086535,0.26602605,0.3862919
0.0,0.51640224,0.31355482,0.0,0.14342077,0.026622182
0.0,0.36948752,0.32926172,0.00021575103,0.27911606,0.021919014
0.0,0.003124082,0.16584423,0.0,0.0,0.8310317
0.0,0.0060794246,0.2977011,0.22521558,0.1558887,0.31511515
0.0,0.36642498,0.4421072,0.0,0.07118819,0.12027961
0.0,0.6275724,0.28785637,0.0,0.029615482,0.054955684
0.0,0.021481141,0.1662183,0.35417655,0.458124,0.0
0.0,0.37728024,0.35699993,0.0,0.0,0.26571983
0.0,0.08611779,0.33239278,0.16303997,0.40522546,0.013223979
0.0,0.35131612,0.07351303,0.0,0.12353335,0.45163757
0.0,0.37427807,0.5876056,0.0,0.0,0.038116284
0.0,0.04215888,0.15616883,0.16714375,0.4916827,0.14284581
0.0,0.24580446,0.12607044,0.28230497,0.05265648,0.29316363
0.0,0.095064625,0.1626151,0.24607173,0.14733782,0.34891072
0.0,0.09276722,0.29848495,0.17720471,0.41344872,0.01809441
0.0,0.15629956,0.10485133,0.22964318,0.39625832,0.11294758
0.0,0.019539077,0.44578925,0.1755756,0.2523695,0.10672655
0.0,0.29614416,0.250463,0.0,0.35722288,0.09616995
0.0,0.45134592,0.13634528,0.016437154,0.3848921,0.010979516
0.0,0.028208856,0.22647306,0.0,0.48362914,0.2616889
0.0,0.07945682,0.26095858,0.0,0.053225815,0.6063588
0.0,0.25871864,0.33911952,0.017385414,0.028978908,0.35579747
0.0,0.13892338,0.54279774,0.0,0.024632704,0.2936462
0.0,0.0014181501,0.396133,0.05592201,0.43463868,0.111888155
0.0,0.2803443,0.45494613,0.06905075,0.09931122,0.096347615
0.0,0.5091408,0.28682953,0.0,0.09784955,0.10618017
0.0,0.08681734,0.050356198,0.3235542,0.2864011,0.25287116
0.0,0.44482356,0.023698444,0.0,0.372482,0.15899603
0.0,0.1481336,0.48352632,0.22023726,0.10884507,0.039257757
0.0,0.46833712,0.46195206,0.0,0.06971083,0.0
0.0,0.2530119,0.4226367,0.039538614,0.2848128,0.0
0.0,0.23049955,0.3467676,0.0,0.36083806,0.061894756
0.0,0.18287095,0.2820284,0.18024811,0.12976661,0.22508588
0.0,0.27945447,0.23210876,0.09063809,0.39024207,0.007556568
0.0,0.2259634,0.27982593,0.22843209,0.26577854,0.0
0.0,0.3385087,0.38739628,0.11969681,0.14258164,0.0118165435
0.0,0.34232494,0.5378937,0.035387877,0.032056622,0.0523368
0.0,0.4246235,0.44392586,0.0,0.119443096,0.012007538
0.0,0.13477671,0.38105258,0.10990484,0.29520804,0.07905788
0.0,0.095595375,0.34223467,0.046375565,0.48135155,0.03444279
0.0,0.089360274,0.46909037,0.0,0.3447491,0.09680022
0.0,0.3780691,0.40735435,0.0,0.21457653,0.0
0.0,0.19320521,0.384603,0.08261894,0.3266122,0.012960674
0.0,0.54831105,0.43264037,0.0,0.0190486,0.0
0.0,0.0,0.1607105,0.1144702,0.033109628,0.6917097
0.0,0.14599757,0.2638321,0.52620107,0.03128263,0.03268665
0.0,0.46241802,0.45863953,0.0,0.034350194,0.044592254
0.0,0.028240401,0.09283184,0.13683319,0.26563525,0.47645926
0.0,0.21346621,0.23285122,0.16602677,0.27343962,0.114216164
0.0,0.17476095,0.24870726,0.0,0.037725523,0.53880626
0.0,0.1618717,0.58704233,0.0,0.11954999,0.13153602
0.0,0.30248588,0.6070379,0.0,0.019097527,0.07137868
0.0,0.26731703,0.46429902,0.08258505,0.020887924,0.164911
0.0,0.0,0.20429869,0.1833876,0.02380916,0.58850455
0.0,0.02743799,0.6090393,0.02820447,0.038813587,0.29650468
0.0,0.0,0.3567518,0.0,0.013325026,0.62992316
0.0,0.06368476,0.34545326,0.26423642,0.2956567,0.030968854
0.0,0.0,0.3050109,0.022596449,0.008508483,0.66388416
0.0,0.050908964,0.022477098,0.2620392,0.66457474,0.0
0.0,0.0,0.07544613,0.24265885,0.032419007,0.64947593
0.0,0.0,0.041387994,0.0,0.018243423,0.94036853
0.0,0.18374684,0.53396213,0.0,0.026956514,0.25533453
0.0,0.23671079,0.39840683,0.0,0.092270665,0.2726117
0.0,0.22149411,0.42188072,0.24107619,0.11554895,0.0
0.0,0.4186643,0.49174887,0.0,0.08958683,0.0
0.0,0.38528565,0.26443562,0.0,0.015563859,0.3347149
0.0,0.20161831,0.47843057,0.16532378,0.056527805,0.098099545
0.0,0.12592553,0.054692913,0.01233095,0.44280958,0.36424106
0.0,0.015060696,0.27662396,0.24319355,0.18442777,0.280694
0.0,0.39914462,0.19796307,0.23238298,0.04571276,0.124796554
0.0,0.41586775,0.48651224,0.0019017516,0.07162991,0.02408835
0.0,0.4050848,0.3341955,0.0,0.26071972,0.0
0.011733474,0.51266676,0.36722052,0.06252856,0.04585065,0.0
0.0,0.36560625,0.54573476,0.0,0.024659779,0.06399924
0.008015925,0.027224353,0.0,0.3754507,0.58930904,0.0
0.0,0.24739818,0.2418836,0.2744468,0.18503499,0.051236372
0.0,0.299241,0.6458591,0.0,0.0548999,0.0
